catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
24939,194.89782712378002,67.163423,17.280576999999997,0.3446083724542725
24940,411.996020780255,183.10298799999998,205.911354,0.4444290205843057
24944,217.227340986977,113.53553099999999,109.275676,0.52265764744046
24945,422.015910924723,260.58728199999996,161.446824,0.6174821262757606
24948,412.602550163865,,,
24946,159.281508040396,57.706473,5.617144,0.3622923571602853
24947,364.251771580153,228.68735900000001,144.462837,0.627827719294092
24955,381.247504542644,251.63308499999997,136.465769,0.6600255267293267
24963,350.39160930887095,201.984792,143.081139,0.5764544202368441
24964,337.794335310658,173.456686,153.780463,0.5134979123923962
24965,124.007874020764,7.796181,0.07229999999999999,0.0628684352631882
24966,310.185754662823,158.944152,154.848862,0.5124160268829073
24967,229.633106694867,118.969628,109.392972,0.5180856964065075
24969,299.392407357561,182.54674400000002,133.63373,0.6097240261072703
24970,337.794335310658,172.60334999999998,154.29844500000002,0.5109717125400061
24971,321.507941403737,137.26972600000002,131.102901,0.4269559420543896
24987,236.45941015289802,61.682781999999996,15.350454,0.2608599165502233
24989,335.54916719120797,172.642494,154.169852,0.5145072939538011
25010,300.41362786044704,168.751539,127.15093599999999,0.5617306385261297
24988,235.958444327591,128.35887400000001,102.22877,0.543989321364545
24990,287.41199461122403,128.011751,156.824823,0.4453946021743411
24992,195.667598117143,62.772724000000004,-3.716473,0.3208130758697155
24993,354.134129185829,194.374271,142.985686,0.5488718962130975
24994,265.205160994083,183.961748,89.029102,0.6936582505048022
24995,329.950602153795,148.791472,158.715942,0.4509507515026326
25002,261.93845038834104,,,
25003,194.001654401865,70.44982800000001,28.798039,0.3631403464945026
25004,409.17209572314,,,
25005,308.922019011031,173.418902,124.083527,0.561367890042851
25006,244.877437709106,144.053442,83.50845799999999,0.5882675159772109
25007,246.585057737927,116.72164000000001,122.797793,0.4733524450782127
25008,300.66766062280595,166.45101200000002,145.390645,0.5536046399377031
25009,420.154880244605,259.051279,161.330605,0.6165613948103756
25016,343.07866546358304,262.313083,96.079884,0.7645858207054379
25017,393.262766456852,261.318566,142.653085,0.6644884496805556
25018,391.888205805388,255.358362,138.147615,0.6516102251028477
25024,299.410611173759,161.565283,134.701344,0.5396110791351938
25019,212.120948834284,112.423512,79.543871,0.5299972144091671
25020,203.66670773929098,92.093012,63.390305999999995,0.4521750904810919
25021,337.794335310658,174.39708000000002,153.27668599999998,0.5162818371113681
25022,209.31878053311502,51.738501,16.86851,0.24717562785444747
25025,314.959550192162,159.180607,149.889466,0.5054001598074461
25026,312.248699928134,187.63589,117.821708,0.6009180824233554
25027,331.831483374274,148.755941,158.659523,0.44828760516438887
25028,201.15146107895902,94.45985399999999,62.92679499999999,0.46959566434827527
25029,366.99307082841796,225.766894,168.93081500000002,0.6151802634593989
25030,316.71000737696903,170.79118,145.88693999999998,0.5392667614595239
25031,393.262766456852,260.917625,141.845558,0.6634689252449923
25033,314.951767374917,175.01146400000002,142.38452099999998,0.5556770341652576
25034,193.346880230006,71.013482,31.394700999999998,0.3672853780496595
25035,265.662618426681,156.595853,90.094753,0.589453849124122
25267,393.874907431503,213.030986,171.361677,0.5408595012797236
25036,198.901125640412,102.860461,20.924038,0.5171436846765697
25037,229.873966451216,119.389472,108.632245,0.5193692606567386
25038,414.19651856843996,186.27214,223.537931,0.4497192314503272
25049,260.065564812395,86.801169,37.178844000000005,0.3337664833197592
25050,406.727648278077,,,
25052,324.21691532274997,,,
25053,314.60285076376397,160.435255,149.200211,0.5099612244787675
25055,247.13131706177998,144.65879900000002,84.579396,0.5853519526375404
25061,400.46145757095803,,,
25051,315.146399682156,157.834261,154.818315,0.5008283805849767
25064,313.274244733567,135.361237,27.569765,0.4320854308183611
25065,402.20307638888704,261.582869,141.977657,0.6503751073924595
25066,300.02080389976396,176.913027,123.631641,0.5896691986036612
25067,419.28856036035,260.222599,161.457727,0.6206289023873114
25076,265.901888016481,,,
25077,243.502259658948,145.321325,91.03826099999999,0.596796617836478
25086,159.961797026296,84.949931,15.068047,0.5310638701191581
25078,247.31338741132998,137.265731,84.270704,0.5550274994685206
25079,367.105448706223,224.48490199999998,169.269193,0.6114997823953426
25087,224.599831404963,119.17113499999999,117.853027,0.5305931632029117
25088,220.510179763872,87.75859,67.822234,0.39797976716528083
25089,321.221367573166,162.32707,149.601919,0.5053433127017182
25090,353.828926919649,,,
25091,250.644058324785,,,
25092,312.91706096381,169.843887,148.042798,0.5427760521489848
25093,210.74733282449,47.287631,15.965758,0.22438068546936749
25094,366.887290806649,223.19046,169.05993,0.608335217906532
25095,318.441381245756,,,
25136,318.14182791603304,148.078135,156.432017,0.4654469233736916
25096,365.952651351145,210.967683,168.787564,0.5764890135952827
25098,244.056200145472,146.843399,90.870182,0.6016786253021748
25099,221.210384453965,108.303001,116.198167,0.48959275247106854
25137,428.202296576152,,,
25185,222.811775996039,102.68910100000001,119.98532200000001,0.460878248202759
25102,229.221205845571,111.60940099999999,114.344099,0.48690696215599066
25153,393.874907431503,238.229924,163.939611,0.604836509016329
25112,215.265562305274,116.976548,106.309257,0.5434057670316645
25114,281.179424295485,134.363945,150.500855,0.47785838290500243
25113,262.85453509206604,158.662777,99.69388699999999,0.6036143791258066
25115,220.705625451901,,,
25186,252.94334544883802,168.775141,90.578513,0.6672448357971827
25116,344.920425519431,176.51815000000002,152.19337199999998,0.5117648504989912
25117,324.42017468832404,133.88693400000002,131.26148400000002,0.412696078869409
25126,255.087924096733,169.342246,91.37350099999999,0.6638583406080132
25132,211.712158507457,116.826933,102.195271,0.5518196679095551
25133,247.662574454257,128.061123,118.40226600000001,0.5170790269066381
25162,428.202296576152,,,
25134,418.79698258544,261.112597,161.459599,0.6234825174432331
25135,190.034826918724,78.047875,59.552214,0.4107030077880425
25140,312.379953808564,173.368262,142.905332,0.554991637223448
25141,194.273454726984,91.487645,113.219108,0.47092200593523825
25156,191.14474299054802,83.279508,53.856571,0.4356881947002755
25160,307.28404231524695,172.152462,125.41939199999999,0.560238861422509
25161,224.27701002711402,129.877342,92.819063,0.5790934255111501
25157,335.146987941821,161.222306,156.344646,0.48104954482833356
25171,327.826006834706,137.51203900000002,129.42414499999998,0.419466534481919
25172,211.837046998851,107.24046399999999,91.06469799999999,0.5062403650320034
25158,246.339642809931,182.053375,88.837603,0.7390340138654314
25159,398.14333344272103,242.127344,162.82670499999998,0.6081411483305262
25163,255.82563928716502,172.881238,90.099811,0.6757776057228584
25164,254.65584342126502,197.56256,111.864041,0.7758021859847201
25173,227.736735187333,108.94383,118.797027,0.47837618252665454
25204,345.036105085498,177.642649,152.44297600000002,0.514852348440408
25165,313.470355240166,157.88318800000002,148.100683,0.5036622613932265
25166,393.874907431503,234.99152800000002,165.34626999999998,0.5966146194293078
25174,280.829390770276,136.436062,146.44378,0.4858325605655976
25211,404.49557679493296,182.864516,218.838098,0.45208038478182616
25175,396.06834643739603,250.242171,166.76791999999998,0.6318156279109626
25176,302.886405707184,163.98210799999998,133.246407,0.5413980453072231
25184,220.53796075408698,124.73181699999999,107.550865,0.5655798057327801
25177,250.29983163790197,129.911004,51.091526,0.5190215396865974
25178,288.01291451479,127.93438700000002,157.44018200000002,0.44419670283024876
25187,297.078934981388,156.872695,141.011574,0.5280505499652073
25188,304.924614820629,178.08855,126.83889300000001,0.5840412395200042
25189,218.676518976571,118.404873,110.51208999999999,0.5414613034547431
25190,348.56334469196497,200.816315,137.666137,0.5761257402939685
25191,313.926822468632,191.30946500000002,125.35174700000002,0.6094078342704085
25194,192.47239157358402,100.94958299999999,44.210362,0.5244886405508502
25195,312.91706096381,168.770305,148.162811,0.539345168589318
25196,322.868186796558,161.834074,146.955534,0.5012388355932169
25197,252.05187242801003,,,
25198,252.775959092568,,,
25199,219.79492126489,120.7042,115.944371,0.5491673752303451
25200,428.202296576152,,,
25201,195.04962379277,52.414998,15.708897,0.26872647575925696
25202,236.216463249741,118.01906600000001,80.92698399999999,0.4996225257814642
25212,234.99295043857398,118.462038,94.066276,0.5041089010496314
25213,394.977844506502,247.093594,169.14465,0.625588491700659
25214,312.44052815189,168.678461,148.15135099999998,0.5398738185399512
25215,399.25321666523797,,,
25216,212.943895992014,118.21858999999999,76.179837,0.5551630839159322
25219,255.15370881231297,197.732827,111.183553,0.774955723435904
25223,253.82024769981697,199.739498,112.37423100000001,0.7869328779326694
25226,393.874907431503,236.065431,164.8798,0.5993411272106819
25234,287.96381975142697,131.180202,153.13743599999998,0.4555440406132825
25235,224.865007804197,88.260224,103.73307199999999,0.3925031504984239
25236,183.271343910475,65.199428,23.802191999999998,0.3557535324881386
25237,312.654555557917,140.939414,152.104795,0.45078317745442864
25238,326.567823047701,163.501186,146.897164,0.5006653272637879
25241,428.202296576152,,,
25243,404.095870378929,261.88721100000004,143.17031699999998,0.6480818790709814
25244,252.41581413311,,,
25246,312.654555557917,140.929207,152.056552,0.45075053120054054
25250,322.01103250888804,166.824015,122.865353,0.5180692527837393
25252,343.82810887570196,198.011154,138.859892,0.5759015882892328
25253,304.924614820629,163.661747,133.94905100000003,0.5367285520595755
25254,312.654555557917,155.562697,154.959939,0.49755455097209716
25256,312.654555557917,155.338869,155.199353,0.4968386554381249
25263,310.415748243715,172.454507,142.848531,0.5555597870782051
25265,325.494289733567,142.104127,125.099866,0.4365794776809117
25266,328.144928663969,163.54454099999998,146.928179,0.49839118850888864
25268,226.973575322578,118.192641,113.73599,0.5207330449459721
25270,372.44339790195204,218.170229,170.481513,0.5857809004777543
25271,224.089265251472,100.270045,122.02243899999999,0.447455815821777
25272,181.28722378076202,1.87099,-4.380138,0.01032058388330037
25273,381.254557240636,222.557437,151.533011,0.5837502339926881
25269,412.971106868181,257.62246,162.25056400000003,0.6238268385256119
25274,393.874907431503,228.50932400000002,167.623064,0.5801570998521632
25275,291.785871164746,175.62978,69.68254999999999,0.6019132430878985
25336,411.501416285785,180.247666,222.93127700000002,0.4380244122290437
25280,319.466425673998,148.55813500000002,155.52768799999998,0.46501955467332057
25334,220.755725625871,98.080134,43.971101999999995,0.44429259409662036
25286,326.64826308192704,194.92700499999998,137.162871,0.5967489407745913
25287,196.215080536504,5.934519,-1.209151,0.030244968856488773
25288,387.928584886667,207.626084,175.11589899999998,0.5352172850594595
25289,393.874907431503,213.030986,171.361677,0.5408595012797236
25290,159.961916711006,0.911,-2.3431699999999998,0.005695105552191221
25373,178.984747289125,127.055361,120.859164,0.7098669742777562
25291,299.290734959772,168.852184,127.92772699999999,0.5641744440324743
25292,312.654555557917,147.953721,153.13108,0.4732178641567647
25294,304.36423161014,172.34886,126.22154599999999,0.5662585879038559
25293,225.951336762209,139.758615,107.356937,0.6185341366096092
25295,307.29132637864495,167.686028,148.027526,0.5456907293028407
25313,347.576331015324,176.57814,154.396312,0.5080269403966261
25314,410.540226039787,180.210459,222.938141,0.43895932132734566
25315,393.874907431503,213.030986,171.361677,0.5408595012797236
25335,214.113488114284,155.557195,97.480721,0.7265174948575435
25316,438.484910305101,190.499014,220.821755,0.4344482775187164
25317,250.37122373392802,201.291056,111.84999900000001,0.8039704124061557
25318,288.452849071473,131.062986,156.798522,0.4543653717475508
25319,372.101781960021,211.32007,170.69262700000002,0.5679093200975437
25320,221.08759561823598,125.97070799999999,115.100606,0.5697773665127757
25321,288.19260609428,131.97652300000001,153.71695599999998,0.45794555519174185
25322,212.226404311756,149.166462,97.494688,0.7028647659735953
25324,288.672816349814,,,
25325,372.44339790195204,216.260018,171.115499,0.580652037915656
25329,207.797906082029,74.076095,121.55341,0.3564814313901613
25330,303.861603202919,166.772169,128.928492,0.5488425231819415
25331,226.973575322578,113.481013,116.378286,0.4999745580018256
25333,211.953166163836,115.132634,48.30809300000001,0.5431984625839679
25340,411.483280620766,180.574081,223.091624,0.4388369819730827
25337,240.325836763671,92.188852,48.889193,0.38359942169120864
25338,235.78723884173598,122.88391,71.373828,0.5211643793940925
25344,438.921189134038,199.7197,216.74534,0.4550240565829905
25369,203.67766299954,102.051601,73.62450600000001,0.5010446383618928
25347,245.639846901349,160.780014,92.289883,0.6545355569472024
25348,330.017741583288,163.238189,150.999504,0.49463458605846766
25370,222.32696767896402,110.543595,115.437911,0.4972118144462928
25349,329.948378141831,163.530699,147.725231,0.49562510329935616
25350,394.977844506502,,,
25351,203.10114615453,69.887746,123.855328,0.344103159057634
25352,336.203539930284,,,
25353,241.999905234819,133.245062,115.795992,0.5505996453622936
25354,182.29545699888,80.67665000000001,73.020058,0.44255984942343174
25355,372.44339790195204,215.276298,171.144896,0.5780107775106079
25356,413.266511101163,180.35746899999998,222.938986,0.43641926978169904
25358,398.202184810297,250.953895,152.39164,0.6302172729653759
25361,414.82438827909203,180.38933300000002,222.91393000000002,0.434857106035518
25366,451.921093934774,223.858877,206.44819999999999,0.4953494758363939
25367,306.701952004168,163.514117,134.042169,0.5331368644102333
25368,187.084969567756,,,
25469,288.09769978258896,209.112075,72.52655399999999,0.7258373640532537
